,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
1537,0.3439765143545442,0.16969536421875867,0.4519433878457046,0.1570597400988667,0.20538623980940243,0.5472316005945285,0.9675312554420634,0.3698096040692927,0.9563668229781722,0.06389701978565378
1538,0.3718958169501146,0.20043222955322865,0.4459201205504914,0.13884403513946275,0.182276078107577,0.5843681218732921,0.9577908885669326,0.3820256536986549,0.9554944998736405,0.08439796675702889
1539,0.4247843591503226,0.26937219339694435,0.39063430724903936,0.11870497334003897,0.15667217450037252,0.6288172558430085,0.9420314308431975,0.3972870455577997,0.9543227708295093,0.11772075876518791
1540,0.41484061313920545,0.31168183862464705,0.35739836723240437,0.10379954828472028,0.13769510026080733,0.6642505578319654,0.9249902704236016,0.4101342493817918,0.9532616590891393,0.15356707841586992
1541,0.3983019315344017,0.4118228700282053,0.3122413174923357,0.07597617987940797,0.10222279935218453,0.7369284698791504,0.8699771417819679,0.4392842516101136,0.9505749212992615,0.26494667244564657
1542,0.4002704391696168,0.5485017737970536,0.2947679096942644,0.051620263925923365,0.07109323452952275,0.8086169019114776,0.7673382127870626,0.47404523824493033,0.9467807362050175,0.4464871588392577
1543,0.45114246733391933,0.6860200780581238,0.35979309829360623,0.037936567932283595,0.05351762740697842,0.8527714502644324,0.6600389647473273,0.5006782587731979,0.9433406297002392,0.5981876468976394
1544,0.5923607295709223,0.8216010254086806,0.6050315884901353,0.030312726884940785,0.04366167103691385,0.878767187441975,0.573116140488343,0.5194612571492108,0.9405742167921549,0.6963803354931666
1545,0.6340231334115255,0.8705831429063215,0.7245583297951603,0.024889031367396657,0.03659961393941198,0.8979439624142128,0.4954094376332163,0.5355213164319876,0.9379444126718799,0.7686747874998164
1546,0.6264361675599142,0.869108327855925,0.7639984880059423,0.02465707958762098,0.036296300259698024,0.8987777495746782,0.4917578568365556,0.5362734929825476,0.9378146215712384,0.7717551387149904
1547,0.4748106687670678,0.7323205821624398,0.7689981200118676,0.029434480376137988,0.04252159384003529,0.8818321119687664,0.5614997543296327,0.521883168012272,0.9401942058351056,0.7080502004924708
1548,0.4248913977561184,0.6561214694922384,0.33453468475934794,0.04209335805836539,0.05886841412977865,0.8390331328578221,0.6983007404923466,0.49179529900992836,0.9445463330475179,0.5482678993351613
1549,0.4025340418830577,0.5538442247346259,0.29808437323909837,0.05480748951808823,0.07517457060069878,0.7987564946466972,0.7857937470414404,0.46875363505578604,0.9474052721737324,0.4165600849396329
1550,0.3968162410163049,0.4169851891579349,0.31158997861624765,0.08000652865909355,0.10736524100365094,0.7258302540051419,0.8807283256388613,0.43452364010705685,0.9510420478499207,0.24385228183556382
1551,0.4328495009213336,0.289045064024031,0.3767341390684005,0.12167845226241943,0.1604554237203231,0.622015190898633,0.9447985492238995,0.39489653987212947,0.9545125280086236,0.11187204374404405
1552,0.4103279964480116,0.351321016475186,0.33785721513370504,0.09207050520274973,0.12274925331110788,0.6937934906821474,0.9065723154707869,0.42145300660802504,0.9522664574397602,0.19173812196962198
1553,0.4008658448138752,0.4193112848791008,0.31051478225456564,0.07487425142525785,0.10081651773512881,0.7399985808422145,0.8668132881570324,0.4406250368693407,0.9504412391145551,0.2710839923424941
1554,0.3972026149006715,0.45948346744409,0.2998212866209554,0.06626647735527319,0.08982599748643341,0.7645262836957243,0.8381691500065456,0.45175034901156985,0.9492947264713724,0.3251260106559972
1555,0.43076526880316585,0.6584748708380722,0.32778839468240906,0.039400315800056665,0.05540331361377151,0.8478999563311713,0.6741690383772475,0.49745674545418483,0.9437850574758222,0.5802621304489837
1556,0.5621489411981446,0.8080289265267468,0.7017441048638685,0.026841229085839614,0.039147818018748934,0.8909719273801345,0.525051839589528,0.5294198253869117,0.938974693172145,0.7426545953696636
1557,0.6184624752838225,0.865999262135781,0.7940315293822013,0.02307805274731891,0.03422803897909536,0.9044851546585707,0.4661559160048058,0.5415623723617,0.9368841182323826,0.7926149577288226
1558,0.6246941799251279,0.8561121690564371,0.6478495097701453,0.030223152399048332,0.043545444973330336,0.8790790952992887,0.5719477269008756,0.5197054585400367,0.9405361548459789,0.6975686379522754
1559,0.4194324331005777,0.6338651046897982,0.3190598339685185,0.04470193265779355,0.06222030688982961,0.8305599959509365,0.7195609682988995,0.4866079594428111,0.9452225543829222,0.5185835110775707
1560,0.3980769001329377,0.44599115475085216,0.30413720279292855,0.0739112723045998,0.09958745062634648,0.7426943111705828,0.8639635382222649,0.4418112438084621,0.9503221804581047,0.2765840396398333
1561,0.4023983168458846,0.39679665352025806,0.318767342359814,0.08550595886418688,0.11437964349716508,0.7110105741582563,0.8935617120980005,0.42836167604433634,0.9516296665246522,0.2182093949563607
1562,0.40806943089039527,0.36113376982662265,0.33278004107022396,0.09560053345724913,0.12724854239260977,0.6847410445137578,0.9126971078930967,0.41791752627211015,0.9525836043272525,0.1791272893206085
1563,0.31791975716189613,0.2797247182097709,0.41536732277329846,0.17177999788510415,0.16601654320724907,0.619980953246644,0.9440488109165025,0.3769497634008321,0.9694531167136147,0.08876966282478552
1564,0.19639977533516506,0.2448481424314871,0.631832491779995,0.26675845930318215,0.20767625626837607,0.559855477224433,0.9633599404003294,0.34285055032136125,0.9787237525689401,0.04591907682311209
1565,0.18589758807263032,0.19791972971393385,0.3579439620858583,0.3345599258300021,0.2361293812942993,0.5232214070835093,0.9719087916733951,0.32339237395741505,0.9826740038594908,0.030652188194153978
1566,0.1126343575598717,0.26665235193471265,0.569087578438377,0.4495524577617359,0.24073876071789901,0.5306543172789189,0.9705737690662916,0.30393510765468873,0.9897339440435832,0.02322474110394402
1567,0.09940333780113225,0.2745748688083416,0.5093684656262681,0.4188083390728858,0.21597697462210216,0.5654361679219568,0.9617389561618521,0.31449292910202714,0.9896462670782168,0.03068974111810607
1568,0.07540626356305562,0.3585358245903947,0.6687160039618574,0.3373786692880636,0.15798824022367147,0.6563317133661949,0.9231424952702441,0.34440938922898645,0.9893409720790378,0.06479042425831338
1569,0.10667285068682578,0.5104058853573165,0.4551837511362116,0.2513297231490571,0.10698804437690185,0.7495516742424527,0.8363684758791536,0.38112353126452647,0.9888519458541084,0.1475672831205717
1570,0.1088534228748019,0.5558318067833454,0.441667901592569,0.2263289443030967,0.09387189577449767,0.7759419228333033,0.7952759149669374,0.39336012880531973,0.9886596583201318,0.18892164787812735
1571,0.12372283710735776,0.671643034921829,0.43583435938970666,0.17613762043503142,0.06958077490995704,0.8278316013454259,0.6785208737191476,0.4212671124791846,0.9881610367123066,0.31173910782392805
1572,0.11811062729852932,0.6360205324639615,0.43042038181655967,0.2025746005273338,0.08204853914811218,0.800688421717491,0.7464611147453595,0.4059243061373858,0.9884459000769483,0.2394317515916598
1573,0.10540893801913838,0.5071678933290727,0.4510531032501494,0.26416664257318057,0.11400358082848756,0.7358708113417618,0.854048336462561,0.3751690522509146,0.9889400616040167,0.130154983632555
1574,0.07482162189834046,0.31513704350910876,0.4818672271154198,0.36129620520854056,0.1739540206378377,0.6298590876194583,0.9374496069724864,0.3352586046466235,0.989443163791783,0.0519026171493487
1575,0.10969464484081091,0.46443753681670474,0.9589262840368586,0.40190657505348976,0.20306751684406354,0.5844669896778403,0.9558052150414816,0.3204412337750118,0.9895922007017285,0.03578494881001256
1576,0.12061012541535014,0.257056265774739,0.5761913940319621,0.4843206412333686,0.27086309724520596,0.49113248018083705,0.9781744208048866,0.2923186776774712,0.9898178172182609,0.016935933397440133
1577,0.3558296128470186,0.11191636068416193,0.24655814736622575,0.4860807233227792,0.3891414700131778,0.3457736889168324,0.9928044291134316,0.2715268791861604,0.983114823213536,0.007318720228606251
1578,0.4411545134739113,0.1333948153029512,0.5829043673625917,0.37852033520634853,0.37383839842846084,0.3499082369859649,0.9924157575015808,0.29004676257848294,0.9740036587433218,0.010156321514141125
1579,0.5549295482544081,0.09199890288919582,0.2498218878546471,0.3056036626926601,0.363361223476927,0.3529195172731753,0.9921939427857366,0.3038934028678791,0.964342014712907,0.012833164552180462
1580,0.6164258632454841,0.08871370249805013,0.2780901991238567,0.24751332225689254,0.3545171300576476,0.3555915029412105,0.9920417066641625,0.31641995990125255,0.9527989128348601,0.0157424198895259
1581,0.4266084019973815,0.017926184805643477,0.02450361547825247,0.1496676581432771,0.33710778220665194,0.3612525643469238,0.9918579739897985,0.34366020016732973,0.9149637438793631,0.024032471859205685
1582,0.5821525275666174,0.014368410469279174,0.024133227174651793,0.06615559359279981,0.3151559113972361,0.36931763657648903,0.9919093603909732,0.3839446820625082,0.8112007925888155,0.042918294847795496
1583,0.7945795487396972,0.7049813789545023,0.894324434800315,0.0030273281980932637,0.047109981254741695,0.9140788110719407,0.9502974058109787,0.5064284915162893,0.624504851094452,0.6474192133079356
1584,0.78446790828178,0.6812819831422176,0.9319269799508133,0.0019316958878256116,0.041198897307057086,0.9247550602927102,0.9433439132984708,0.5297762319311028,0.5399471724640406,0.734126246824463
1585,0.6080097002971625,0.6790796299412546,0.9416357453342672,0.0037535814619783577,0.03521192912492743,0.9373861290575624,0.9058501363198417,0.5117020020361679,0.7366355331139213,0.7266407616615348
1586,0.7047725375084192,0.7604657300365218,0.8953999419945483,0.005746409597322247,0.040358478237884084,0.9283689278130145,0.9177836435610691,0.48911248890606623,0.7947619992171971,0.6405733417691923
1587,0.4150157861180846,0.6092494055568406,0.6572681254714302,0.018839567372648816,0.060784294297316854,0.8940884840826826,0.9484524090900015,0.4240930804959752,0.9042655771335527,0.3535111661907385
1588,0.2012582863393297,0.460153359618962,0.7173069615769238,0.06700569260729645,0.09943761680761055,0.8343480869890115,0.973610779043053,0.35221170964726733,0.9602612803505316,0.11821873878283969
1589,0.11148693992479869,0.4299607158297786,0.8961397152654504,0.13852222147994692,0.13665829884633385,0.781624773545557,0.9839147923271507,0.30945429783719186,0.9766941238950965,0.05077278781205092
1590,0.11802105570244376,0.41818375985418416,0.898234391186679,0.15629207852045116,0.15422842266129635,0.7559230994847516,0.9875011979014533,0.29898303561118345,0.9772173344252388,0.03861664555294045
1591,0.11149231008783471,0.30962072856941725,0.583959987162933,0.18042933315737852,0.17835924487516197,0.7215460329431732,0.9908546799271788,0.2864264386744491,0.977805967347533,0.027470184109611634
1592,0.15853159296611496,0.29997158440043786,0.7578940146962743,0.23883449127648196,0.23797335170708772,0.6409787957690201,0.9952528694468159,0.261486295416077,0.9788522197158473,0.013403510469587905
1593,0.15798972267103933,0.2326974903901948,0.43564589862656833,0.23851964334762973,0.23764752701721056,0.6414029471826969,0.9952374171131184,0.26160529789172215,0.9788476152009867,0.013451306995806002
1594,0.11937129801902051,0.2940776114730942,0.5599090378176778,0.18302403154326669,0.1809712671657691,0.7178875956256551,0.9911413296236115,0.2851713145431779,0.9778625145693828,0.02653091979343238
1595,0.12383032530348688,0.47133875076507625,0.9527857489723299,0.13714781150730596,0.13530623810698675,0.7836264597312698,0.9835824410268292,0.3103165193907772,0.9766497072900155,0.051908076274897255
1596,0.08213052605257586,0.4162587205612228,0.7746726136124679,0.10636868473836725,0.10528308643342016,0.8289719773067296,0.972858620404382,0.3321671333187243,0.9754539333704141,0.08893190615428188
1597,0.15855088844578413,0.6325151151390016,0.7198407926518471,0.06614970455971664,0.06672315884453617,0.8897852191851562,0.9363509299931132,0.372476088296179,0.9728608686383062,0.2120812451282465
1598,0.19783906886718336,0.7375130813750591,0.7493228595098307,0.045253516952379454,0.04688086831878039,0.9222139974289297,0.8837875261709821,0.40422078735640976,0.9704016492437129,0.3660638877813849
1599,0.19463166859889752,0.7301400398029578,0.7456009464093039,0.050644048252237964,0.051996845344430116,0.9137805742753808,0.9020418481756284,0.3948584394065119,0.9711701699070636,0.316123220867304
1600,0.14042797002302254,0.5673471948704348,0.7350915646088617,0.0834720281620659,0.08324947623874551,0.8633629383436652,0.9574929011896451,0.3528169729304,0.9741925241537137,0.14188577370055205
1601,0.09654312277193254,0.44679630052341107,0.7616836668859157,0.10462933019115786,0.10360070771616543,0.8315643809380907,0.9719918254467976,0.33357715046699543,0.9753719955837337,0.0919376909378353
1602,0.08412204995482157,0.4025854381209639,0.7499261226710403,0.12024978500278571,0.11876331506541775,0.8083982554661759,0.978613129977088,0.32164973914246253,0.9760465863850842,0.06899872861611957
1603,0.0896025719103824,0.37727846464009496,0.7072408280161618,0.13434800245844192,0.13255501188636076,0.7877102058068152,0.982876150692816,0.3120987080424691,0.9765572478909481,0.054324669228078784
1604,0.09784010009923545,0.346721388855113,0.6519922640648,0.15364911366887082,0.15160466884185092,0.7597247893745889,0.9870405665220284,0.30046682386028645,0.9771450009062715,0.04016661555407195
1605,0.1207028769654465,0.513192875632904,0.9698594063207058,0.12003951021025948,0.11855838728017086,0.8087083946138492,0.9785390974723737,0.321800161422298,0.9760383368281473,0.06925456101458725
1606,0.1311674448876658,0.5363434448485,0.7446045755965371,0.08239200514814332,0.08221586014048257,0.8649996915969204,0.9564912371123071,0.3539216872965408,0.9741212039500609,0.1452957670671039
1607,0.16340073424435506,0.655115376187475,0.7237406009268527,0.060586546027758335,0.06143501683554516,0.8983533456427529,0.9263683157426263,0.3798613450654758,0.9723246829027272,0.24370203991134953
1608,0.2283756685926115,0.7802993901883479,0.7862961817230765,0.0389506735605602,0.04089230684940424,0.9321473631856382,0.8555819564832488,0.41662731176966633,0.9693217653160684,0.4360693067919171
1609,0.4097779405884338,0.8659403667997893,0.7227094504889668,0.028922708512970453,0.031320749777342595,0.948153777606758,0.7858891259594286,0.4409765663750515,0.9669745441036941,0.5764460279639202
1610,0.43725371950121417,0.8593301892301507,0.8080220895891012,0.023496764891936535,0.02609492752570101,0.9569530814134483,0.7268812467515533,0.45772076502377096,0.9651596671435054,0.6664926225446561
1611,0.422478030439646,0.8033132825314474,0.9403210228981429,0.017068394031348806,0.03404383462280262,0.9422785631556544,0.842343448640839,0.4562119023933806,0.9376030247251114,0.5963614913295426
1612,0.5536858316078855,0.787650153250442,0.8692085170482718,0.013076181440990606,0.04217791259715466,0.9268719972129198,0.9031871753184791,0.45574413433895294,0.9008256070976025,0.5385545230967531
1613,0.64873520869552,0.7722439215097046,0.8107636040033382,0.010750697124688895,0.049165860624213305,0.913425188213836,0.9328602061534024,0.4557641087023819,0.8629428443228985,0.49726648773885257
1614,0.7047903844416984,0.7650119047502262,0.7799377845345633,0.009579679404275817,0.05372332021656712,0.9045836681135928,0.9459420803908744,0.45589751764268266,0.8355432636489365,0.4736245664880389
1615,0.8206369414871478,0.6986575467814158,0.7749590328776091,0.0066347848299566905,0.07067205649709393,0.8714539014022726,0.9728764753190623,0.4568150278822526,0.7208023578960229,0.40252615751849474
1616,0.8699912060010013,0.42472838382134925,0.9129533782509495,0.003911681337637923,0.1025226507549902,0.8094430264435172,0.9898022564370536,0.4591019603082857,0.4976604534036692,0.3135392503807016
1617,0.7333744115745404,0.26302953945054036,0.7517895705620962,0.010265706546698002,0.13706405250661577,0.7539138576349926,0.9930192001423072,0.4070345647839247,0.6742697422953039,0.15146361745564288
1618,0.5680722488990851,0.21688434292241116,0.8682366687908185,0.019312024494864,0.16693950831547968,0.709444891590581,0.9947557521222777,0.37285860124950854,0.769281117668574,0.0855727185736412
1619,0.5004967507230034,0.16464080931013164,0.6039024996363561,0.06084215840820138,0.24182127691969574,0.6094955471999806,0.9971437116279417,0.3112900886047176,0.8876441555674278,0.025981958814385257
1620,0.712851141859187,0.10903440780943147,0.5327840439531719,0.07001969093016594,0.3405359115679374,0.4802763021479082,0.9988937522421257,0.28771598434277645,0.8549885137262934,0.011689244294431647
1621,0.9589629237157546,0.21920443002740184,0.9612917348284244,0.024644798821960898,0.2653603367170879,0.5634780365768974,0.9983180688253522,0.33902232181342123,0.7146888575925027,0.0325858329804217
1622,0.687616441083171,0.12848873573550576,0.6225747831094838,0.04315418012865078,0.27597215637013933,0.5564939965612589,0.9982185206246527,0.3165901749152085,0.8176313126035408,0.02329173642261829
1623,0.5602572537517772,0.15026930081056875,0.6488548803562111,0.09028055367848117,0.29258640113276985,0.5460438750890342,0.9981087273829244,0.28706615452746964,0.908006715366697,0.014491854373888497
1624,0.45042555916136323,0.16846458896384836,0.6522829010536013,0.1503148613120817,0.3065830573203168,0.5376089451096053,0.9980527253296609,0.2662690940043502,0.9461037488882161,0.010101685684804873
1625,0.5096213474720638,0.33501522200008105,0.9882466392857518,0.20745557615192997,0.3170645852854879,0.5314771718054685,0.9980293440958792,0.25260955296643595,0.9628184537212807,0.007856959610715572
1626,0.36399842099245105,0.1541336908565678,0.4074022707630421,0.18984004798508802,0.31401566313594603,0.5332457719345002,0.9980346355940852,0.25643311208387937,0.9586843582757539,0.008440066514130392
1627,0.40507891259503936,0.17048969297952624,0.6076827887304128,0.1614446951165194,0.30877516548451683,0.5363142557415552,0.9980466008988447,0.2632887631667097,0.9502330069179521,0.009572596866331022
1628,0.531216954980635,0.1529262105241886,0.6337698656845411,0.09121350004401406,0.29284456300845557,0.5458854838432339,0.9981074131172692,0.28665225155711604,0.9089449847494331,0.014391479121195034
1629,0.6734193875744936,0.1194784510135144,0.551662793869362,0.06791186380829194,0.32120505739959687,0.5039679690030001,0.9986886730220699,0.29207610759569735,0.8607159905469874,0.013551322310940108
1630,0.9317700750622157,0.2506468135529126,0.9588412197858687,0.016616804412666927,0.2122642720373818,0.6362047040668034,0.9972693980380294,0.3658311355569944,0.6808127986682859,0.05969062310444863
1631,0.9142630261874365,0.2735233477922961,0.9435462258997135,0.0047194842984813485,0.1477450183961873,0.7296275437842241,0.9953742565027428,0.4331470448002223,0.4499459966505762,0.18142532761821362
1632,0.8922534333204925,0.3006487451874603,0.9440279066212016,0.003615335326890179,0.12185921272841711,0.773651093903061,0.9932864245964227,0.4534563698156566,0.4308180375578366,0.25999760898633545
1633,0.8814729307982888,0.3300564860467639,0.9423708068028197,0.003088480817688799,0.10859730021722287,0.7970099253729516,0.9916664900267396,0.46542575985691875,0.4194269048168524,0.31510680143752284
1634,0.8694096736102765,0.3732201369213671,0.9406563581521237,0.00253594608325676,0.09391511299121698,0.8235041243813617,0.9891257827926834,0.48033765450164445,0.40511077397887113,0.39132343688767185
1635,0.8427230059588942,0.45857605086898096,0.9450890182393765,0.001668719858127504,0.06882773758080829,0.8702635530877076,0.9811983369734731,0.511603461064583,0.37463624529843814,0.5641299120835144
1636,0.8158684187984391,0.6012135793344948,0.9202474298544882,0.002614316038121295,0.056759327008384756,0.8949993533102037,0.9675863640208623,0.5033646431009708,0.540992319344184,0.5921200377700387
1637,0.815581173452886,0.6782218451033641,0.8674228126810432,0.004452880238120385,0.05866673676021759,0.8928164118320446,0.9643833058817095,0.48120907045851413,0.669269183207263,0.5214043647951795
1638,0.8118524082366095,0.7439726724733701,0.7890557072263896,0.007022503225852094,0.06060375337625798,0.8906289798903899,0.9617535284007624,0.4620406311901788,0.7624188850270205,0.4583261477226126
1639,0.4914458343257535,0.5650313976708421,0.6401461064366992,0.014094303065946195,0.06420780100052266,0.8866144997305684,0.9580534835691901,0.43246601028739867,0.8664234160036655,0.3617749321109318
1640,0.3008592391368224,0.5755845807741012,0.6642060149808782,0.03420879594844758,0.07023316175462244,0.880027755587794,0.9542069853914115,0.3944868717241277,0.9408928959401824,0.2483058548781839
1641,0.20118478326171116,0.5864586845143237,0.6949208577803031,0.05916357362495261,0.07506267319453094,0.8748473283510565,0.9525282059515456,0.3707503902524612,0.9654135034271114,0.18777032267435786
1642,0.20191514579513137,0.6239193864290453,0.6977123234340349,0.05058448073929288,0.06499256758344218,0.8912836036844903,0.9385154422628408,0.38373406856444636,0.9641868050318593,0.24072058568511268
1643,0.23719742915417055,0.7181588739677301,0.7334826192296499,0.03580508711861503,0.04752748820703067,0.9202665673987043,0.8952017707172748,0.41217078711040567,0.9611973213272693,0.38414818867135775
1644,0.44372126598017664,0.8718442544436673,0.901851863421406,0.022050476580521325,0.03099447610472939,0.9482183672217688,0.7987809139186557,0.4514050568467708,0.9562505219001796,0.6075438429059752
1645,0.4207273116263588,0.8290694376324467,0.882853189215762,0.02183238208234,0.030728423060360437,0.948671731388518,0.7963333889889238,0.4521992501709249,0.9561387765702648,0.6118716858988195
1646,0.43596905224176474,0.8647676118958753,0.8752771335718645,0.024527199895211203,0.03400478934532266,0.9430957450209564,0.8238137095067707,0.44287119698091876,0.957419875242976,0.5599919437995511
1647,0.31044556104532983,0.8037626486561799,0.8240744482817929,0.02851108697129082,0.03881107230805807,0.9349459336539194,0.8554754329839174,0.4307214427750242,0.9589909766805734,0.49016931444397427
1648,0.23338355591336132,0.7100331725773867,0.7272810339090435,0.03999326059637957,0.052497622715313504,0.9119586473159914,0.9111365255798289,0.403101991857374,0.9621990794901865,0.3349628402231532
1649,0.21068451181127476,0.6585933863106964,0.7056052191553884,0.048065300057305714,0.06202815258494255,0.8961608791544197,0.9332535724404879,0.38795669854682735,0.9637701319382638,0.25979767640845225
1650,0.17681083860715652,0.5403798446203456,0.711021378514231,0.06902016723285004,0.08659841814803669,0.856271640238807,0.9635539204098919,0.3579347010885697,0.9665483408078125,0.14413459216363783
1651,0.2443888996610343,0.5868948919047619,0.6808990060665606,0.038050913143379154,0.06781039522032731,0.8848615912104278,0.9488810071594953,0.3922360689418193,0.949012328416022,0.25064118014269193
1652,0.4132649253524972,0.6785876838202225,0.6980071261210987,0.013816879761860327,0.046319695020613734,0.9194170899630814,0.9182088221006676,0.44911120260347387,0.8979244100646756,0.49456300742651715
1653,0.5929321538249823,0.7311417345390194,0.918827535217339,0.006238458478317619,0.035228164167068324,0.9381980997556846,0.8904807807341195,0.4923962420890178,0.8287556367581451,0.6813607206366098
1654,0.5480071589223955,0.6865331026152893,0.9515830254210916,0.003663465764655489,0.02966342575528332,0.9479152660593789,0.8712125280629962,0.5205082735726335,0.7632938378302122,0.7787817150932136
1655,0.5310654458351558,0.6769064300531282,0.9562105096318864,0.003940595347644271,0.030354628631379034,0.9466964266221279,0.8738514072108452,0.5167046573691164,0.7732470704082164,0.7669893311884425
1656,0.7156012938980855,0.8390175168657682,0.8827971831773009,0.007638335334902701,0.03769666221851276,0.9339539370909816,0.8977286363627328,0.48150982596775693,0.8494057944486556,0.6376971662229973
1657,0.34324087805602005,0.6443330831776554,0.6763291750214973,0.02539573161301859,0.05796504807458246,0.9004210538829461,0.9374358001394257,0.41514539989805455,0.932498875071336,0.3419301594678304
1658,0.14337825780747135,0.4828454924871867,0.7466142434572995,0.0884660730686929,0.09644448187298578,0.8418022648708496,0.9688804352098221,0.34337138994252997,0.9720442036595246,0.11062225430338227
1659,0.07301133994911571,0.44566344562052274,0.8456331491260772,0.2049564991643833,0.14411006876972787,0.7758848824899874,0.9835992505488176,0.29181014622584356,0.9852576299176853,0.03803831286469406
1660,0.07802176741709292,0.40578521719995947,0.7678164264178547,0.1672936100119623,0.13936210290514053,0.78006999192674,0.9835489760116927,0.30131539657485473,0.9813189162233951,0.04476063319074504
1661,0.0954241562975774,0.37353729549142833,0.726912035822086,0.12821701703510915,0.1339153432870338,0.7849313351025029,0.9835723392405405,0.313360736401663,0.9748812753833378,0.05455589114607964
1662,0.14754823598318026,0.33860733917377767,0.7476373010170004,0.07076232610713422,0.12397442389510116,0.7939773791037549,0.9839018365186739,0.33932140967048074,0.9532451456631207,0.08117064519271332
1663,0.24078614605169343,0.3370511895035651,0.7228648923122919,0.047989142935403156,0.11866053421362084,0.7989100975001446,0.9842754783748331,0.3559332159383375,0.9313979593180541,0.10266318930787818
1664,0.46954990673835245,0.36496554923223234,0.6860305010632542,0.022135843264239823,0.10999443740511722,0.8071143512916986,0.9852929750197323,0.3887736858737251,0.8597743693766151,0.1567727930082937
1665,0.7520393709442292,0.4057176716642474,0.6690991070850671,0.007238653242880566,0.10068503465930502,0.8161946849009861,0.9872038341516862,0.4360728798026034,0.6630665013035434,0.2634733756912437
1666,0.6515083193137498,0.47290650359122915,0.878350431539962,0.003883441416900188,0.062176002039485576,0.8856651437565273,0.9697628171747174,0.4837382781577302,0.6220951793905202,0.5128056087287448
1667,0.6002716937312689,0.5506291566430231,0.9321462370446137,0.0023135885918398823,0.041669620547189784,0.9241318280949715,0.9414564914125954,0.5223879666847849,0.5846973434550907,0.7149565863603883
1668,0.6589390714459528,0.6600166876514393,0.8995949864059806,0.006363223042538713,0.047090449087123,0.9158647979883987,0.937599342114774,0.4779040815147497,0.7877606300824505,0.5709917049840134
1669,0.47306946347817525,0.5834108317398597,0.6499242913825586,0.015141989081277776,0.06325275729934703,0.8886687962066365,0.9557267120937878,0.43045914580649614,0.8769487579251419,0.3602641939134743
1670,0.35277093966313566,0.5167319722591307,0.6535372026106525,0.03159715987410774,0.08274188280134788,0.8575078653356042,0.9687904759613147,0.3893892185593659,0.9248549368840928,0.20569110008594305
1671,0.2776930885193801,0.4635030133098889,0.6866894938909365,0.04899665801309673,0.0979951310455872,0.8341781051697607,0.9753983037645251,0.3646011066235143,0.9445410158894457,0.1369798050329247
1672,0.13201679660793664,0.3578339431924562,0.7599710876319756,0.08135742824379111,0.12037863180663064,0.8013920959971617,0.9819194065916694,0.33558131537291297,0.9613253107890971,0.0802249483014179
1673,0.1260906511058948,0.407023415187217,0.9039715944440526,0.19695249936970294,0.17900256089715808,0.7222163292606117,0.9906324120810507,0.2828665275748676,0.9801915231199309,0.026056132977019624
1674,0.08168192484053392,0.4326666765299577,0.859211857964145,0.22006860314670537,0.1556340076632657,0.7595105368308697,0.9860570785843056,0.28527668247442445,0.9854758872322641,0.03185242215360032
1675,0.2197599882322631,0.6011964604899588,0.9604245794410063,0.1667503516333982,0.13504913029388896,0.7867646229871083,0.9822624511776287,0.30297081659975744,0.9818631177854796,0.04739264055079301
1676,0.1632389805826258,0.4824418603351822,0.7342433123391208,0.06576683660040865,0.08861390714672245,0.8524862666893638,0.965950020723995,0.35859396556060535,0.963836541045367,0.14192844936419827
1677,0.2910507324303471,0.594407241158716,0.6682597375460837,0.029104487893229412,0.06388870444806416,0.8904494854040745,0.9467581759881452,0.4052247882256473,0.9358885059293519,0.2938019703107211
1678,0.3932512009871565,0.6497656454615239,0.6764511404253263,0.01584713502002334,0.050953144174006974,0.9113536168890285,0.9296120190413198,0.43927428426939863,0.9029731587402978,0.44102571591508716
1679,0.6851639373602695,0.8261458206243497,0.8170285318020306,0.009274008900443439,0.042192217407877944,0.9259948679540684,0.9128800796709998,0.4687550948967068,0.8617795514645812,0.5746760282057318
1680,0.7243568094406538,0.832213445263244,0.8757826814031414,0.00586222129538166,0.03616613539419186,0.9363234937459395,0.8977402741420976,0.4935190687509505,0.8151184029861013,0.6780033087936638
1681,0.7157538372769405,0.8385371141312354,0.8773741515630493,0.0074747527126378995,0.03688513128782534,0.9354278483571403,0.8940661294090757,0.4833656608286787,0.8491346939135999,0.6478315555415831
1682,0.6389785947557485,0.8340424472689614,0.8627597303922123,0.011483765163992,0.0383220958122667,0.9336516619761386,0.887935594006177,0.46528839652354714,0.8964583005442696,0.5903312428446781
1683,0.5761315557010291,0.8400345930512897,0.858063512125679,0.016424332445594946,0.039703760435307156,0.9319587094779311,0.8832591798224935,0.45010750210173806,0.9253109448944803,0.5389241201596536
1684,0.35656554728905615,0.759273857613361,0.7659815448414555,0.02200743056222,0.04097753216800841,0.9304094816677168,0.8797877580441568,0.4376184078063835,0.9432028590005103,0.4950998845161641
1685,0.21775396779629422,0.7657296634957194,0.7708429512505953,0.04521590550347257,0.04479806907325555,0.9258233547154096,0.8729398942627434,0.4065470086887837,0.9716330786999232,0.38399719197151083
1686,0.15607363348700068,0.7737816668872235,0.7895388703932785,0.06842691717836082,0.047573564230993175,0.9225457098647795,0.8703775165164254,0.38833920090400453,0.981214555831982,0.32061681042589146
1687,0.1961541784354308,0.7656453688439633,0.7783643376620755,0.04496388936733742,0.04476393384062689,0.925863943806704,0.8729821635678612,0.40679056285064913,0.9714768346319993,0.3848615871166165
