,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
1731,0.18148302831987773,0.7214665570784318,0.7652630754757804,0.05031768484110878,0.06414942544446024,0.9153192918335961,0.9121256211940315,0.38445908677821733,0.9725089781730124,0.3182980760271116
1732,0.11070026528622649,0.7360253172696671,0.8113129028430536,0.08989943903633377,0.06828949056508656,0.911662223060729,0.9119114835573849,0.36005901045715716,0.9843140048344049,0.2418433487637822
1733,0.3397734486372552,0.8572852630740703,0.8898403794200265,0.06702354460370641,0.0391010887153988,0.903925440356353,0.3334548671077612,0.5112161672985669,0.9808412519384367,0.7438027060035765
1734,0.3330115934836863,0.7549243104810758,0.8834118905220377,0.03759893944028293,0.03999275588742905,0.89791913716141,0.3700549836038834,0.5346991476390772,0.9636397558828154,0.7892161271006216
1735,0.4102566497839013,0.7850588318026578,0.605084361951162,0.05551710234514185,0.05356171203547973,0.8629858312752214,0.5062424688664982,0.5050312229470333,0.9669099676333575,0.6573715206542635
1736,0.2870469523440844,0.6065418360694697,0.23344895129559504,0.09154729183638013,0.08017415790380604,0.7979874426726182,0.6968692181304138,0.4635561830568093,0.9700833146122673,0.4296817125624049
1737,0.28009186168400135,0.5442963950945379,0.23215435652850216,0.10899536156464068,0.09309813087724088,0.768181334780293,0.7584415618455944,0.4480725202917018,0.9709390603281225,0.34642346025285414
1738,0.2837607051963541,0.4461066626778933,0.2547129915049622,0.14460325499878104,0.1199559517809072,0.709849405956845,0.8443473331605336,0.4216736940970923,0.9720533510797504,0.22426282092000074
1739,0.31032882076260276,0.3188424428461185,0.3173632100637014,0.20879169422060817,0.17087974294591815,0.6116130190540655,0.924221082465509,0.3844377004030435,0.9729620087112709,0.10740139889942145
1740,0.4663888712635083,0.15658971183786466,0.4051906752257554,0.15934056283312795,0.2356926901210038,0.495424074316136,0.9691380808255834,0.377559423929167,0.9439571157980923,0.06799754685292242
1741,0.5149225032131862,0.1410814566429927,0.5104331888955989,0.14766455500034975,0.2555479787888211,0.4641714695333024,0.9758735804375005,0.37575125922532066,0.9321561846535935,0.06003997776154825
1742,0.621811621690188,0.12136475857976828,0.531171913563194,0.13385447779327347,0.28202630664559786,0.4253518554753888,0.9823507794615299,0.37349674282966316,0.91396422048031,0.05127724322237766
1743,0.7443188788376592,0.09524750448573317,0.48187551110788646,0.1183595640304662,0.31633519117579834,0.3795180011957262,0.9879722424716629,0.3707924769681806,0.8858103223068233,0.04226969060967589
1744,0.9731994602877493,0.13886821125846005,0.7914790207002196,0.1060542231991553,0.34774750821575134,0.341550182943954,0.9913919877010905,0.368488608817293,0.855057764444339,0.03572608560224863
1745,0.8316234848111054,0.07847704828459516,0.4786939095889085,0.1060542231991553,0.34774750821575134,0.341550182943954,0.9913919877010905,0.368488608817293,0.855057764444339,0.03572608560224863
1746,0.8320260693795227,0.07838176014980407,0.4802050658929832,0.1060542231991553,0.34774750821575134,0.341550182943954,0.9913919877010905,0.368488608817293,0.855057764444339,0.03572608560224863
1747,0.8322125148024788,0.07833790300460901,0.48088745641415176,0.1060542231991553,0.34774750821575134,0.341550182943954,0.9913919877010905,0.368488608817293,0.855057764444339,0.03572608560224863
1748,0.8327102195383219,0.07822086912710882,0.48271022807761366,0.1060542231991553,0.34774750821575134,0.341550182943954,0.9913919877010905,0.368488608817293,0.855057764444339,0.03572608560224863
1749,0.8328575611153055,0.0781861953127574,0.48324986863181346,0.1060542231991553,0.34774750821575134,0.341550182943954,0.9913919877010905,0.368488608817293,0.855057764444339,0.03572608560224863
1750,0.832996197131971,0.07815361615941692,0.4837598364258386,0.1060542231991553,0.34774750821575134,0.341550182943954,0.9913919877010905,0.368488608817293,0.855057764444339,0.03572608560224863
1751,0.7573781096630278,0.10563908112417705,0.49995754280066135,0.0654863256465936,0.25097126978989964,0.45702858379033956,0.9785373095076969,0.41207163507317485,0.8460251237094991,0.09249334643876021
1752,0.8196416241408819,0.1372265373963755,0.4077496066758067,0.05596150988032341,0.2250473442725083,0.4942899130085393,0.9717218848595974,0.4258994128595153,0.8424995463498602,0.12233276303076487
1753,0.8238951102671315,0.17353313915102508,0.34634310663226486,0.04923992688283483,0.2058020725338151,0.5240739117770258,0.96486575977776,0.43702054923908285,0.8394173063685518,0.15176870819359503
1754,0.7905914377624833,0.25001347254675643,0.24965040875372338,0.032230265559865134,0.15269870441606717,0.6171986679949368,0.9311836103430972,0.4729582784614356,0.8278187538179176,0.2844511505815278
1755,0.8751915923891986,0.563797505544477,0.34712945418124097,0.017793574184384642,0.1004514436246607,0.7279418529652081,0.8443563378727604,0.5208435712894999,0.8077663440530718,0.5333967663198793
1756,0.8529066778536315,0.6501599605721323,0.45915097333722044,0.011714466935025187,0.07506871015868126,0.7900659629188993,0.7495420844364943,0.552606422531893,0.790782939283105,0.6984076265091538
1757,0.777986449161779,0.769711852384037,0.43115382845021544,0.01834970189767777,0.060654610342000814,0.8341758395637715,0.627143399228886,0.5450311232055027,0.8853498925684158,0.7286615733340648
1758,0.6329143488486846,0.7319241497694385,0.3530359493703811,0.03501824681561651,0.0645675840038379,0.8290132987609388,0.6297939933739745,0.5155282008894605,0.9348119366275872,0.6387564790434985
1759,0.3073372964046747,0.6533395633669196,0.23323310408083497,0.07989267921026952,0.07033327830342373,0.8216756657752126,0.6366282960298963,0.47613404631842643,0.9699154533004906,0.502800978063091
1760,0.19382575963108856,0.6632175850049457,0.2870127427748757,0.14011545240247308,0.07497525616102087,0.8157885784350432,0.643007110022198,0.4476813328002785,0.9829514040261599,0.4022586609511214
1761,0.09493853810541839,0.6865520115809356,0.39047795919718153,0.2606101035642225,0.08128961901911122,0.8075306483875547,0.651294279130341,0.413259622282558,0.9915267080611222,0.28970994040414333
1762,0.07966809133970551,0.7270867702175176,0.43650004797557407,0.2769366709174472,0.07426146661000237,0.8252102138016233,0.598803903901874,0.41454808201781573,0.9929745431758773,0.31424617421833195
1763,0.09135223882997116,0.7571379609861362,0.4372695428717339,0.22593695535231545,0.06669910391378446,0.8415547691846031,0.552600584078547,0.4303890914353679,0.991768270533386,0.384134675605712
1764,0.12852341593083103,0.7978184963664676,0.44815169163257945,0.16783912165613032,0.05796589605311103,0.8607315800309886,0.49232823548634647,0.4517434547400684,0.9897130805874603,0.48395295265498794
1765,0.3581964827981173,0.8617873647208517,0.8529462898646771,0.061906991777899975,0.03920954094797601,0.9031445334551529,0.3382464486525725,0.5145124399217116,0.9790478197283037,0.7506169797729525
1766,0.5886070643731353,0.8992098632215355,0.6436768191948621,0.04606348943917803,0.045041396640093635,0.8850766248357695,0.4216159615130762,0.5209206295844399,0.9665797753672002,0.7365231282119288
1767,0.3344030753243715,0.7552797491413622,0.3205906910470153,0.064254042610788,0.05818662595444925,0.8516903672790268,0.54465098926559,0.4948379200758413,0.9690327905329001,0.6084320137837946
1768,0.2935551090306096,0.6703278983355679,0.24852355524370037,0.08076350137273004,0.06997705738497774,0.8227096588105862,0.6334508318905776,0.4759105820602445,0.970436457650998,0.503550361360561
1769,0.2778043891765235,0.6007231704302228,0.2347155324732103,0.09777478229947731,0.08213634869710777,0.793816289439859,0.7057182727614364,0.45940177505186786,0.9714426287435564,0.411121457515618
1770,0.2715587467439758,0.542610616534079,0.23644975379698246,0.11462723349055712,0.09427757925337935,0.7659773758961096,0.7619032854198612,0.4451457659010852,0.9721659636483887,0.3354159879769156
1771,0.27641898800574016,0.4299978924336121,0.2652819984515244,0.15784592814303522,0.12619863871403686,0.6974774865995549,0.8576600351860345,0.41482998789842035,0.9733040490425354,0.20058888083994084
1772,0.2705140514463508,0.538812654070413,0.2359243849604739,0.10768479387797493,0.08926035510235786,0.7773595123015408,0.7403828242358244,0.45080617911604287,0.9718940704473594,0.36477283699655005
1773,0.2741009074374626,0.5771102868957726,0.23618462159884332,0.09668049429124084,0.08135199593181723,0.7956494429134171,0.7015799721760406,0.4603922902948902,0.9713875266851785,0.41657208177162036
1774,0.2978216810018298,0.6854836789764849,0.255191007749599,0.07156545608044926,0.06341389726617246,0.8387259975572072,0.5864825085497596,0.48602539163221103,0.9697218745565929,0.5602765987611523
1775,0.55695723224263,0.886184140301796,0.6284920992109384,0.04261680836463459,0.042508161826793935,0.8916322262777331,0.39515560064555605,0.5267804601917376,0.9659321712774492,0.7613614886984987
1776,0.42542015236488473,0.8207039315474101,0.8060184934106975,0.03741064926808423,0.038639161746028564,0.90171390027747,0.3533395771745489,0.5364066504472432,0.9647801857868131,0.7986248180129455
1777,0.43871411738877975,0.8267817129279901,0.7641730884338888,0.04300611775359224,0.04279529954682947,0.8908873085556556,0.39819398573619985,0.5260997310751632,0.9660094128191583,0.7585587673146266
1778,0.5568765478986443,0.8847734146008935,0.5847652629325338,0.04930477271267796,0.047407478194026416,0.8789876699520178,0.4455857515656992,0.5157257742123951,0.9671222693997034,0.7131865454708627
1779,0.30638857603665387,0.7056148027476999,0.265598167992463,0.07322603401463404,0.06459931806640498,0.8358115180762273,0.5954138382682109,0.4841252794155918,0.9698621572702514,0.5497027861899785
1780,0.26938208294417454,0.5240530410211813,0.23982183858724393,0.11998793124471602,0.0981692305709223,0.7572661563095087,0.77712789290258,0.44095423884744234,0.9723547500337285,0.3144021883798884
1781,0.2705886179584112,0.48169068086169764,0.24828351687737613,0.1355814090788852,0.10958977653410154,0.7322867476740125,0.81542144824412,0.42952924760436934,0.9728170232769721,0.26076170800194054
1782,0.2992413040530538,0.3208244537257542,0.3211756467388262,0.214510074259234,0.17044332547027827,0.6129306256260774,0.9232783455558782,0.3832751890491314,0.9739634267439001,0.10634463132882725
1783,0.35781740475952034,0.25647857552153963,0.3437863960405913,0.19679875234910107,0.19029706275519034,0.5748911616571761,0.9427866526139348,0.38094335154018416,0.9667698585908898,0.0914614130162452
1784,0.41726751469219114,0.207996275839421,0.36408839465940585,0.1826983713846418,0.2082543402838277,0.5423623013250429,0.9554747011737701,0.37899700408779774,0.9592668263999974,0.08046524196557492
1785,0.4496538403440692,0.16152525172263768,0.4000141649934168,0.16582151583575225,0.2327346469447199,0.5007650754162721,0.9677514073340624,0.37654675638081003,0.9473706990777678,0.06828420877522082
1786,0.6543332922154634,0.10565792542871044,0.40482881074772054,0.13359543430209214,0.29102874806157775,0.4133838178456203,0.9839677166975809,0.3714195638960443,0.910153359619604,0.047920680875795284
1787,0.6614049865017462,0.1337206679631128,0.7385508539726674,0.13359543430209214,0.29102874806157775,0.4133838178456203,0.9839677166975809,0.3714195638960443,0.910153359619604,0.047920680875795284
1788,0.6677998545802624,0.10320587674187273,0.4033570615066576,0.13359543430209214,0.29102874806157775,0.4133838178456203,0.9839677166975809,0.3714195638960443,0.910153359619604,0.047920680875795284
1789,0.6677998545802624,0.10320587674187273,0.4033570615066576,0.13359543430209214,0.29102874806157775,0.4133838178456203,0.9839677166975809,0.3714195638960443,0.910153359619604,0.047920680875795284
1790,0.668444119244583,0.10309506991062317,0.403374793040406,0.13359543430209214,0.29102874806157775,0.4133838178456203,0.9839677166975809,0.3714195638960443,0.910153359619604,0.047920680875795284
1791,0.668443233530575,0.10309519355451612,0.40337463259774686,0.13359543430209214,0.29102874806157775,0.4133838178456203,0.9839677166975809,0.3714195638960443,0.910153359619604,0.047920680875795284
1792,0.6690580386538332,0.10298051019031443,0.40326096518725757,0.13359543430209214,0.29102874806157775,0.4133838178456203,0.9839677166975809,0.3714195638960443,0.910153359619604,0.047920680875795284
1793,0.6771297126892016,0.11028603029269185,0.4635831672069735,0.09029107846799755,0.255936815307746,0.45506976493425033,0.9783506704514763,0.3971295716290359,0.8848161302360452,0.07648838373168083
1794,0.8069960899769038,0.15082539901868847,0.38099611137275496,0.05332814885097346,0.2167374904707535,0.5070088129425883,0.968951907222305,0.4303614936072592,0.8420639095326965,0.13382227729477036
1795,0.7970358924709278,0.2087198644552433,0.5781149824487642,0.015996704217292892,0.15034759883665252,0.6122530621358272,0.9375979500238535,0.5025980816135152,0.69931369131183,0.3641703601996942
1796,0.7833286833274336,0.24627890602903532,0.2538425977334122,0.03953742210764456,0.16195317954412264,0.6015105278484614,0.9379472790802379,0.46095782390679174,0.8479021035401897,0.2431562939939749
1797,0.7466121815746289,0.25256662872144303,0.2532661374920251,0.050383724532161014,0.165346751923807,0.5985208337196833,0.9382384646232764,0.4495398852691554,0.8761492326289608,0.21492765507464015
1798,0.52671678805847,0.2600268499384518,0.2895916832502302,0.12860173793612786,0.1800142197167572,0.5859429922500297,0.9399275283351941,0.40386703359026677,0.9485363154266766,0.12496462686959331
1799,0.3444959922703431,0.24537774861159964,0.3567632155428563,0.22078530295604296,0.1902033954736987,0.577209978881688,0.9411705762616351,0.3754403056468443,0.9713089572764416,0.08602993937773055
1800,0.1783122380431669,0.23750495586238918,0.43171645447637774,0.3079055094309885,0.19763798162102642,0.5706670962021433,0.9419629111628337,0.35628906415043976,0.9809457020923379,0.06594576307410692
1801,0.10312577153648776,0.30498051644363594,0.5790789668824236,0.4442992803265846,0.20777675575515592,0.5613129726756226,0.9427500984867039,0.3322075985364076,0.9888357894801588,0.04646175318821734
1802,0.08278225323219489,0.33458947992866245,0.480561975292809,0.37722933968191347,0.16176639058268807,0.6402495091660636,0.8994008055147645,0.3564267242910778,0.989146840337424,0.0834404112625897
1803,0.11130107626072017,0.4511101168227888,0.40901663054067944,0.329829358212578,0.13427433508048167,0.6925367207670307,0.8531710668293658,0.37434870666874,0.9892643036107476,0.12475871293896178
1804,0.10901401755789343,0.567335430876336,0.36670955986287723,0.2611746480533037,0.10028530794450989,0.7629890349241637,0.7532516777944537,0.40241681857862405,0.9892709882048386,0.2200794277102261
1805,0.11606994252531565,0.6598533997061431,0.35745042768968766,0.2146518384741823,0.08041624811206041,0.8072765519991631,0.6570212861554057,0.42370824678127117,0.9891343922349285,0.3187411557924524
1806,0.1239303009561553,0.7165751298020901,0.3667165188376512,0.18657059258867045,0.06943114520033532,0.8327431633100084,0.5862917841385373,0.43791371022094244,0.9889730407466655,0.3948919508278266
1807,0.13796115275851958,0.7670662181877593,0.4012116675623049,0.16489307133165507,0.061395725933398905,0.8517986706198524,0.5252559108028728,0.44983641580619077,0.9887917051153039,0.46262974484919134
1808,0.2220042623973455,0.7727268871704056,0.3595715880354159,0.09881084925761399,0.057678272487172416,0.8567873630416561,0.5181810073203182,0.47638450863752413,0.9809140729717619,0.5579026158433735
1809,0.6212158067317375,0.8768029882414037,0.4467490330277325,0.04283635509723481,0.052626850632249915,0.8634938449682427,0.5092850334939477,0.5168397127691424,0.9573525547288886,0.6921697616950702
1810,0.743641191456762,0.8261213867261363,0.5803921053532746,0.014411642763792214,0.0472241134645115,0.8709323021312741,0.5041088655848023,0.566248024979825,0.8879456176915678,0.8199762531860811
1811,0.7284025136451454,0.7489001924292612,0.6111357817577433,0.013910011463184116,0.051864525304435,0.8571598703171389,0.5570029043181483,0.5634142822350287,0.8729833813765329,0.7989015617755092
1812,0.542010321997337,0.5837859780822682,0.6316284837291943,0.02433110787391765,0.06190789008099354,0.8330748362634263,0.6245920442959695,0.5325932108124696,0.9105689919129282,0.693797764174277
1813,0.46774079489565995,0.5873017975701763,0.1915000036245065,0.045793875183185166,0.07640574661542737,0.8000962057509742,0.702814933879671,0.4959201638706105,0.9406283367758188,0.5378925093845586
1814,0.41260911822678276,0.5485875664489138,0.19435168837748615,0.06353969619490392,0.08568834576346689,0.779922243284041,0.7427890594954294,0.4760870603516767,0.9521973159477377,0.44762911375170195
1815,0.3499161647961974,0.5015801855535432,0.2124539086702068,0.09408743939581364,0.09900573369748142,0.75208942904697,0.7892253390003775,0.4513944189871934,0.9633007921498044,0.33948079107122237
1816,0.30814693234036816,0.46936562300411444,0.23389435474303524,0.12575285369235578,0.11088529733117003,0.7282509536432982,0.8220577086714175,0.4323333928840355,0.9699364323549206,0.2645975303541549
1817,0.19290699470454323,0.5842395971431764,0.2754333680930781,0.15659827468791815,0.08722041363052249,0.7869401489485766,0.7135525590598568,0.43482194730660795,0.9823162781284308,0.32776892872447516
1818,0.14960394035329377,0.6642803827120517,0.31846945039052216,0.1762989310626071,0.0760958455079267,0.8155617334835282,0.6388790642620571,0.43610521988886775,0.9868824477653686,0.36584891118109625
1819,0.122920899709644,0.7295710224678238,0.37950742392357895,0.19424822271204495,0.06779674173318763,0.8372508220257163,0.5708282023098615,0.4371144900847277,0.9897978917941609,0.39891907040661867
1820,0.24294005372160704,0.8329969841326532,0.5134583753842754,0.09351306715885323,0.04985776193684106,0.8770847460952557,0.4412426729642151,0.4856864975956892,0.9827027600570167,0.6227606091222972
1821,0.33179793982915384,0.7859320309957847,0.7997212738903765,0.042442745800494765,0.03762244976621681,0.9053180333048529,0.3350406483095079,0.5322981706770327,0.9700187958870209,0.7953680792927036
1822,0.34228562715015853,0.7367783155913611,0.8579189535140522,0.03638476117031188,0.04216921642212622,0.8915666043065198,0.39839847580693294,0.5337322639171146,0.9601731956778372,0.77753778668605
1823,0.3418961392472597,0.7033451698067168,0.2551888449594339,0.06295612793779105,0.06391232164223304,0.8362072036970992,0.5969023265336497,0.4911910245866165,0.9649373450408527,0.5731032533871335
1824,0.30711642591705346,0.5719441347875134,0.22332762147710894,0.09058377265686347,0.08597001189047063,0.783376043121509,0.7303268041697869,0.46045029125626075,0.9672952874615641,0.40172633194865376
1825,0.30903999224372847,0.41152055212600946,0.25680059604366556,0.1432884934893113,0.12851165127697836,0.6909572240990671,0.8655974739591006,0.41830998378952183,0.9694170365320908,0.20386435740157552
1826,0.3341845881964398,0.3180788309051502,0.30682301118234845,0.19030354283606324,0.16796759626765734,0.6154702614399346,0.9226200682715002,0.389881630078861,0.9702353244938833,0.1161252642300704
1827,0.322695756949329,0.22600363106402305,0.36966009941791844,0.23026777611884627,0.20301506152447701,0.5556452670097897,0.9497565139572693,0.3694906701917314,0.9705402384255882,0.07443186367709041
1828,0.27713046812157177,0.19121407887303532,0.43421781562954065,0.2574155636086108,0.22771153886617354,0.5170985439284941,0.9619863171329941,0.35698224544619794,0.9706108409720027,0.05583525476195468
1829,0.3884218462826608,0.13653760647970214,0.3299633943527786,0.3370413725596889,0.30465673004432936,0.4131382371841357,0.9824867715342137,0.3244581202256131,0.9703580439637813,0.025217662630183463
1830,0.3838887408404463,0.12997352603281728,0.3493444346359231,0.4366489854869562,0.3499524040005517,0.36439653104126163,0.987816555337221,0.30050820389924954,0.9762295450427031,0.014959181321119376
1831,0.38378189486336534,0.12294051177403251,0.22302167528199254,0.40329192761794025,0.31567850098472755,0.4031567959940671,0.9834080197398868,0.3121570096164676,0.9765951162919453,0.020424482257408
1832,0.29180411411214874,0.28194274148192255,0.9416008687947915,0.3634423647398483,0.27708324182815997,0.4512631101576914,0.97605399752178,0.32655770010328034,0.9769299578118346,0.02963988104333815
1833,0.2746438083701667,0.16993604127784304,0.3075281344192837,0.33027685952588376,0.2468243123730233,0.4927148876379536,0.9674705634380464,0.3390876662825725,0.9771254457408982,0.04053057356437635
1834,0.21090355858257698,0.24411957823455394,0.6673253505386205,0.2918993163058258,0.2138008732812041,0.5421941442576892,0.9534260953709099,0.35441762531144416,0.9772528698133864,0.05860398322569441
1835,0.2613807734631865,0.32851038909589464,0.33282726067388646,0.22206246025604254,0.1587039466032782,0.6361394304313039,0.9083172207381838,0.3856819169564424,0.9771589987852751,0.11804776714307261
1836,0.24603366648610395,0.41493855833427096,0.288355320258422,0.17620500259386726,0.1256117592710987,0.700470218995328,0.8531120462866685,0.4099097539339141,0.9767714074970153,0.19212206887034897
1837,0.1565873797265695,0.44199853158117536,0.34965785521712517,0.2744612405656439,0.1326045982609994,0.6928032794632933,0.8559365685463551,0.38495189918016864,0.9861536364049966,0.14147070659279762
1838,0.06882877668681468,0.4501225494345505,0.4882647782117916,0.4280327021896965,0.14165246988101002,0.6823162672981257,0.8587777233883033,0.35601526396615457,0.9925533913723561,0.0962584284674335
1839,0.10812953608746664,0.5478560079481588,0.3727941672062521,0.2600764812539907,0.10396817552850725,0.7545218022765346,0.7690865994425373,0.4007548955736572,0.9887519205018092,0.20970874978620097
1840,0.16032257125447957,0.6167851298433938,0.30189210512719467,0.1596573500985076,0.08232090645959189,0.7991003037057228,0.684414096672682,0.43686261931263526,0.9838146132039931,0.34774314671458745
1841,0.23082785341067383,0.6815407669034591,0.2757281416381467,0.09510884619463657,0.06660664856587943,0.8330862708399258,0.5991972160201269,0.471124298646183,0.9766451935641908,0.5030934076482331
1842,0.6249451827129734,0.8805988312853966,0.5182508977806224,0.03615802042333495,0.04720822009347895,0.8773288741497345,0.45831650966953247,0.5289294706868496,0.9547633023882222,0.7449458086768859
1843,0.3882510636342288,0.7036381279650351,0.8053944066309077,0.03328653475299209,0.04593022049622863,0.8803507585241535,0.44756568415862014,0.5336045129491093,0.9521729680593726,0.7608139310067582
1844,0.32993638824125676,0.7494993157528966,0.30857813642504145,0.07029162295018472,0.0594801143666737,0.8490142974765598,0.5523202786688013,0.4898991016521032,0.9712149225677578,0.5886470772724186
1845,0.21419185915459468,0.6671604359872252,0.27723170511257594,0.1262713539784009,0.07453832684621231,0.8157473929451757,0.6451299643812332,0.4527669681639038,0.9808580104931192,0.41840994003115023
1846,0.1724100904905491,0.6297603306783746,0.2950747322159366,0.17275235929654037,0.08524727571590893,0.792929338519124,0.6978411205086046,0.43134172732803255,0.9847146113579942,0.3243273296093945
1847,0.06963681440088652,0.4658657165284661,0.48889581721961795,0.43171957777424197,0.14256823808427402,0.6806407716433551,0.860346957915063,0.3551222154154655,0.9926106456679895,0.09462408943897843
1848,0.10539400582279468,0.5481353111097038,0.7764422711140138,0.4660165425442505,0.16276836790916496,0.6427432288947097,0.8935422845306173,0.3429168467313644,0.9924769528626046,0.07083109112946105
1849,0.07096647572970044,0.32552089854358174,0.4199250500082899,0.5366305681180162,0.21360546969419508,0.5561650187066318,0.9424042789496937,0.31776716953413453,0.9920815481524808,0.03751502565836012
1850,0.2055608005974847,0.17971049700333336,0.2770477081504715,0.4823226224081519,0.2884464030226352,0.4423514009863197,0.9764991787726249,0.30705606299476107,0.9851660650053159,0.02180103979227282
1851,0.29534574676506886,0.1541469513847085,0.26781905947913437,0.37055507442799884,0.2788790287225326,0.44922022576197723,0.9763652598309939,0.32506324418473453,0.9774335226170731,0.028823691229177394
1852,0.4631038284759262,0.2277300342919076,0.9244187820605619,0.20544668645607464,0.26237263479599543,0.4603938151202296,0.9759018148406357,0.3589067586705271,0.9525758352233755,0.04753844972559828
1853,0.5043381818449224,0.1309284053361231,0.3957559763475702,0.16481447168606533,0.25714828806002815,0.46383162871126393,0.9757205886635477,0.3703906351511579,0.9397461295417423,0.055938331030327526
1854,0.6698765226242294,0.12643394086551404,0.4271944162134755,0.09486721597584648,0.24532561191105864,0.47157870173202954,0.975301309758029,0.3978247432102715,0.8960060970042524,0.08133860297440801
1855,0.823312043574207,0.13127945134047855,0.41692621975490113,0.05339478896748091,0.23433207694247796,0.4788940287487705,0.9749634882743689,0.42521433869952735,0.8279631623345488,0.115793355632025
1856,0.8156445105386217,0.08393732858863082,0.45681784511124224,0.08165993826819971,0.3119962136562011,0.3788415651852321,0.9883745744955721,0.38756956058311726,0.8376401860824855,0.0525076499529947
1857,0.8316109531818995,0.07847926287794119,0.4786893912662324,0.09428251774244563,0.34276778596949087,0.3452550792858902,0.9911867551356158,0.37454810369346414,0.8404253094935109,0.03926061376850496
1858,0.8093105065144187,0.029788421012873625,0.07033084311929277,0.09428251774244563,0.34276778596949087,0.3452550792858902,0.9911867551356158,0.37454810369346414,0.8404253094935109,0.03926061376850496
1859,0.6411899954037442,0.017181591132458145,0.03296703871787727,0.09428251774244563,0.34276778596949087,0.3452550792858902,0.9911867551356158,0.37454810369346414,0.8404253094935109,0.03926061376850496
1860,0.8099679800339906,0.029749649020189225,0.07049677972902894,0.09428251774244563,0.34276778596949087,0.3452550792858902,0.9911867551356158,0.37454810369346414,0.8404253094935109,0.03926061376850496
1861,0.6415546331162935,0.017168104159568275,0.032989055125755194,0.09428252134663732,0.34276779446559974,0.34525507041789255,0.9911867557960304,0.3745481002102957,0.8404253102010774,0.0392606106726087
1862,0.6418772633085014,0.017156178084876336,0.0330085466289812,0.09428252134663732,0.34276779446559974,0.34525507041789255,0.9911867557960304,0.3745481002102957,0.8404253102010774,0.0392606106726087
1863,0.6420243469229548,0.017150743340730336,0.03301743617225639,0.09428252134663732,0.34276779446559974,0.34525507041789255,0.9911867557960304,0.3745481002102957,0.8404253102010774,0.0392606106726087
1864,0.8315337106473176,0.028269112501915834,0.07312855308642502,0.07335367296199578,0.33690610615004435,0.3480408265688282,0.9911412685965048,0.38634985579232517,0.802707148658556,0.04630037096936702
1865,0.8337191525129003,0.028115136663034074,0.07338600666308585,0.07335367296199578,0.33690610615004435,0.3480408265688282,0.9911412685965048,0.38634985579232517,0.802707148658556,0.04630037096936702
1866,0.8340095539435588,0.028094645287285096,0.07342056196914787,0.07335367296199578,0.33690610615004435,0.3480408265688282,0.9911412685965048,0.38634985579232517,0.802707148658556,0.04630037096936702
1867,0.8340097255768327,0.028094633859545717,0.0734205937319165,0.07335367296199578,0.33690610615004435,0.3480408265688282,0.9911412685965048,0.38634985579232517,0.802707148658556,0.04630037096936702
1868,0.8342826782103795,0.028075363915806367,0.07345309760670032,0.07335367296199578,0.33690610615004435,0.3480408265688282,0.9911412685965048,0.38634985579232517,0.802707148658556,0.04630037096936702
1869,0.8345389681902197,0.028057271342321055,0.07348379943281264,0.07335367590296475,0.336906114601072,0.34804081764957084,0.991141269260419,0.38634985222455437,0.8027071496482452,0.04630036731526319
1870,0.8345389681902197,0.028057271342321055,0.07348379943281264,0.07335367590296475,0.336906114601072,0.34804081764957084,0.991141269260419,0.38634985222455437,0.8027071496482452,0.04630036731526319
1871,0.7505377271402367,0.1033167805360447,0.5574107829075262,0.09274505850214881,0.2778891148200502,0.42471777142000094,0.9829254364510285,0.3903839795876957,0.8759090001130219,0.0636254814679
1872,0.6524643183507643,0.12880901556924046,0.42373022152551776,0.10907083697546602,0.23965586188248614,0.4825721070955141,0.9728392561388571,0.3933178116465519,0.912689506708753,0.07964043292370869
1873,0.5023924179440956,0.25348706053296277,0.3034319652131515,0.1428426200035496,0.18204720520353582,0.5840301730397631,0.9403111986660186,0.39845654702682715,0.953742934135466,0.11651116208319735
1874,0.2570047505195596,0.4002007894659199,0.29091173050086716,0.1886665043897418,0.1316102918996522,0.6886666984180841,0.8651452748530889,0.40408603169594576,0.9774683265048261,0.17340689916803426
1875,0.2116549049975263,0.4421778246912693,0.29956439235532284,0.20125337601166815,0.12127075884909465,0.7120135109601718,0.8376915196233867,0.4054389705064399,0.9811197092790229,0.19018157268656802
1876,0.16700902416263996,0.49968544282619537,0.31275509634273435,0.21759378572423382,0.1094601014922759,0.7394480616233774,0.7978503355306252,0.4070967264589641,0.984835128025937,0.21256904325683512
1877,0.07784045329925288,0.5451798887362421,0.43653048177648834,0.3687164652141169,0.1178938796058555,0.7291904815299801,0.8026016575046944,0.37492006225769814,0.992269305328671,0.1434067231949587
1878,0.07425848105432126,0.5183535157314503,0.4573425450728595,0.3945598842921722,0.1305620943684283,0.7035066682401698,0.8362762895496484,0.36544662476129175,0.9922110995862848,0.11664528442608603
1879,0.06137682512953672,0.3639018339560926,0.45329731913554483,0.4713028503834132,0.1755153203997307,0.6192163581150351,0.9105741276463216,0.337982597158394,0.991923903609638,0.061177394036611855
1880,0.07015515741947745,0.34845543355829567,0.6088377015085649,0.5284124627055614,0.21812624983922357,0.5483948335950892,0.945901591418512,0.3176818178520173,0.9915839833513371,0.036481485406428926
1881,0.0883313237822583,0.3300340832495447,0.8073558687569196,0.6056552611728393,0.29314295490236864,0.4419708331352588,0.9749617962287548,0.28954380641626387,0.9908891324930422,0.016901927148807453
