,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
1674,0.01642193482469889,0.4182587959310177,1.0,0.3705145714285716,0.26727489456570486,0.72101752991453,1.0,0.26874899869220464,1.0,0.0
1675,0.06937203773601708,0.4561878790324788,1.0,0.4124326571428572,0.15558407353091236,0.7216128974358975,0.9986272920525412,0.6730098754597851,0.4090804154919796,0.0
1676,0.22188651073973065,0.565436658594282,1.0,0.3034793047619049,0.10058940780043235,0.6824914615384616,1.0,0.47563826015326033,1.0,0.05966951502049739
1677,0.33861975750816015,0.6490547211464649,1.0,0.16760088571428577,0.09585292090554204,0.7619190683760685,0.8825900247651708,0.475085451372629,1.0,0.27893026385855635
1678,0.4199963060789847,0.7073461635336927,1.0,0.058298723809523945,0.09185341142076098,0.8289881452991454,0.7612467359922288,0.4770435036998201,1.0,0.35321051866435893
1679,0.48894933080714326,0.7567384189064845,1.0,0.0,0.08745988444697989,0.9026644871794873,0.870533614213524,0.6602956744787517,0.855335416858728,0.6806895840428758
1680,0.546382693376837,0.7978789391685635,1.0,0.0,0.08789839990042764,0.8953109316239318,0.9621398149145639,0.7126004924547162,0.8664866515686382,0.6721442662440544
1681,0.4999679726132811,0.7978789391685635,1.0,0.0,0.0874731109928315,0.902442717948718,0.9519422397541013,0.7193684774507301,0.8676912051706197,0.6711455670519948
1682,0.41575858014408307,0.7978789391685635,1.0,0.0,0.08583305508688183,0.929945324786325,0.8751839666531547,0.59234050682456,0.8396178710103492,0.6859461532357495
1683,0.3431417372717348,0.7978789391685635,1.0,0.0,0.08428376023948136,0.9559259316239317,0.8138398908413196,0.5360685792044353,0.826544549534649,0.684194732424996
1684,0.28183913605908895,0.7978789391685635,1.0,0.018049295238095286,0.0861313977780262,0.9249423846153848,0.6957067913527069,0.4776180696505242,0.997169161572601,0.4257793621407066
1685,0.12177906819262563,0.7978789391685635,1.0,0.1314167523809523,0.0876528918333796,0.8994279572649573,0.7853813906018332,0.47501842487700413,1.0,0.38526067625199173
1686,0.021891250218482816,0.7978789391685635,1.0,0.19969484761904766,0.08831507783768566,0.8883234358974359,0.845922642485665,0.47886933937810744,1.0,0.35833916516590525
1687,0.12308182164307391,0.7978789391685635,1.0,0.15071983809523815,0.08784917902150086,0.8961362393162395,0.7976887758332887,0.47729100313181794,1.0,0.3670274764920589
1688,0.29890947466324924,0.7978789391685635,1.0,0.02698546666666668,0.08628905486514338,0.9222984017094018,0.7033220380589729,0.4796628891535585,0.9989290534781589,0.42235792353816476
1689,0.35267303011105744,0.7978789391685635,1.0,0.0,0.08513494630881097,0.9416521367521369,0.7404772443046541,0.4816031475558664,0.9143114260450836,0.5396106680194194
1690,0.48165701081649587,0.7978789391685635,1.0,0.0,0.0865337400001231,0.9181952820512822,0.9081506433747899,0.23415325612292473,0.7755809865602676,0.5977865042816553
1691,0.6853346596214076,0.7978789391685635,1.0,0.0,0.08991293760366859,0.8615284529914531,1.0,0.6926553913038369,0.8131303651610581,0.5167233480467068
1692,0.7419851033874204,0.7041045522790458,1.0,0.0,0.09243673906512911,0.8192060769230769,1.0,0.6582388432047398,0.8016424473146938,0.457995222032373
1693,0.7419851033874204,0.5736739805083583,1.0,0.0,0.09537350930626448,0.769958452991453,1.0,0.36025582643096704,0.8304216917727465,0.446562147514163
1694,0.7419851033874204,0.46891426871179875,1.0,0.0,0.0980778668341345,0.7246083333333334,1.0,0.2651610530640003,0.8526671085665429,0.407697793445068
1695,0.7419851033874204,0.32847704969004576,1.0,0.0362467809523811,0.10562193556198601,0.5984208461538463,0.9998114278416077,0.46884335763273344,0.9997436711007863,0.0070771159299967135
1696,0.7419851033874204,0.23105086698978494,1.0,0.0396141333333333,0.10653544979057689,0.5843966495726496,1.0,0.26874903355946433,1.0,0.0
1697,0.7564846194579157,0.114507816546076,1.0,0.0037667809523809215,0.1065791963822666,0.5820469059829061,1.0,0.7006069163754045,0.3362688818627423,0.0
1698,0.5610262608772832,0.254518051047345,1.0,0.11240194285714289,0.18771327357940099,0.6023890512820513,1.0,0.26874899869220464,1.0,0.0
1699,0.48760027408549245,0.3071143672338679,1.0,0.17073808571428573,0.14188806282411298,0.6004670512820514,1.0,0.2687491091051938,1.0,0.0
1700,0.33906001199806224,0.4135163501358251,1.0,0.14490312380952386,0.3228582787419282,0.77021305982906,1.0,0.26874898706978473,1.0,0.0
1701,0.14022313753206145,0.5559466642590489,1.0,0.3433031333333334,0.1007651097602939,0.6795451196581197,1.0,0.4288650283320021,1.0,0.0
1702,0.002090138853801493,0.4569995858237806,1.0,0.3622502666666667,0.25340172685973467,0.7552014615384617,1.0,0.26874899288099474,1.0,0.0
1703,0.002090138853801493,0.40100709459512635,1.0,0.29068744761904763,0.376222191276796,0.8244678205128206,1.0,0.2687495507571504,1.0,0.0
1704,0.002090138853801493,0.35397076417317985,1.0,0.41018053333333343,0.2552195241658891,0.6787891623931624,1.0,0.26874941709932143,1.0,0.0
1705,0.15734341300780097,0.2753379907470981,1.0,0.19570216190476197,0.4742279978854701,0.7977887863247863,1.0,0.2687491497836635,1.0,0.0
1706,0.27781546221910147,0.2753379907470981,1.0,0.1382232,0.45671971262925926,0.787444170940171,1.0,0.2687490103146245,1.0,0.0
1707,0.44773103199564657,0.2753379907470981,1.0,0.21133052380952388,0.13721532334813796,0.5814313333333334,1.0,0.2687536650937988,1.0,0.0
1708,0.5817561520947563,0.2753379907470981,1.0,0.1423719809523809,0.10710948665115927,0.5809679914529915,1.0,0.26874897544736476,1.0,0.0
1709,0.6800107169668026,0.2753379907470981,1.0,0.08547329523809521,0.1101111611867262,0.592606623931624,1.0,0.26874969022618933,1.0,0.0
1710,0.7669623431178675,0.2753379907470981,1.0,0.037249276190476244,0.1067338002721448,0.6010739401709402,1.0,0.26874902774825443,1.0,0.0
1711,0.7669623431178675,0.3118576463402152,1.0,0.03176677142857143,0.10527935729053173,0.6038442820512822,1.0,0.323179882697589,1.0,0.0
1712,0.7669623431178675,0.4189072663261524,1.0,0.0029627333333334116,0.1028449453341731,0.644923418803419,0.9934900376698064,0.46968485570152596,0.9998046240924288,0.2334693946178456
1713,0.7669623431178675,0.5010071696960081,1.0,0.0,0.09809634106274068,0.7242984188034189,1.0,0.6998493379895769,0.7859917105943016,0.41340128469137283
1714,0.7669623431178675,0.6187467212163807,1.0,0.0,0.09512769114887182,0.7740807350427351,1.0,0.46053486155602946,0.8231566405496025,0.400550859560518
1715,0.7669623431178675,0.7725087193409781,1.0,0.0,0.0918425105524937,0.829170905982906,1.0,0.6939557599443328,0.779279617222365,0.4087635681096189
1716,0.5622573045780062,0.7539389872411524,1.0,0.0,0.08906492399709509,0.8757490170940172,0.9906462603537198,0.26110205075681625,0.7796737776664864,0.6117012431286727
1717,0.41839904429129066,0.6508908039659479,1.0,0.0722345333333334,0.09367730319484174,0.7984025982905985,0.7954761417494662,0.47424088498498,1.0,0.336073517178395
1718,0.3099415593545749,0.5732008140894439,1.0,0.20826293333333334,0.09864673949782443,0.715068641025641,0.954306749478107,0.4753351590644098,1.0,0.22836181652989795
1719,0.23678138551049427,0.5207949043578438,1.0,0.286714980952381,0.10141485637116149,0.6686492222222223,1.0,0.4755617555741983,1.0,0.04470468748109735
1720,0.17488047537259116,0.4764542120674216,1.0,0.3414014666666667,0.11129236686855459,0.6764674444444445,1.0,0.26874903355946433,1.0,0.0
1721,0.10031652537035796,0.42304275296705834,1.0,0.37739500952380967,0.15157928058372167,0.6646484957264958,1.0,0.2687532989875716,1.0,0.0
1722,0.10031652537035796,0.31664840360678875,1.0,0.39999671428571437,0.15332507729717432,0.5997362735042736,1.0,0.26874944034416126,1.0,0.0
1723,0.23959159480731218,0.29100788233136216,1.0,0.3323264857142858,0.13906963975564307,0.5708058376068377,1.0,0.26874899288099474,1.0,0.0
1724,0.3424924430447503,0.36471755633417446,1.0,0.2814482761904762,0.10816818279377372,0.6031315384615386,1.0,0.2687491614060834,1.0,0.0
1725,0.4962834156590367,0.4748807148517559,1.0,0.1674580952380953,0.10288256167828147,0.6440368803418804,1.0,0.4680228089758299,1.0,0.12890980545498648
1726,0.6145628958272624,0.5596063713818645,1.0,0.0415776476190477,0.09804288625795515,0.7251950341880342,0.8647381460011729,0.47548387373837686,0.9999999552966691,0.28757730980041085
1727,0.6968391410858088,0.6185422822131267,1.0,0.0,0.0939531047032452,0.793777717948718,1.0,0.6993346391238328,0.8470524707916538,0.6086564729035595
1728,0.6467657725185203,0.7308342626724533,1.0,0.0,0.0910168234507302,0.8430170769230769,1.0,0.2700187132001861,0.8101487982777953,0.5237343112084575
1729,0.4766593597308895,0.7308342626724533,1.0,0.0,0.08805784597030203,0.8926371452991455,0.8763024175186742,0.5600532615988278,0.8337198141177388,0.6847257743487809
1730,0.3409095145897672,0.7308342626724533,1.0,0.0582252571428572,0.09023644531893099,0.856103435897436,0.7479178598413547,0.47954883834697504,1.0,0.3758251795326154
1731,0.15506198591915227,0.7308342626724533,1.0,0.18786089523809524,0.09173320370602805,0.8310038034188034,0.8464315992206175,0.47482356338478177,1.0,0.3157849168202628
1732,0.030675428861788312,0.7308342626724533,1.0,0.27235505714285724,0.09240380985584473,0.8197583076923078,0.9179998413382697,0.47551759037853775,0.999971456923239,0.2756813709498666
1733,0.24342175429364454,0.8832281696370899,0.3999999999999999,0.0036446095238095166,0.08165549411155132,1.0,0.5789113629348717,0.8150242475931551,0.9998904991910318,0.21803778125306927
1734,0.39577156631586385,0.8472678510089449,0.3999999999999999,0.0,0.08220936317318411,0.9907121794871796,0.6451166763030374,0.12678890325981745,0.7668624065338567,0.541970766063922
1735,0.39577156631586385,0.7456162355020448,0.3999999999999999,0.0,0.08347047675150115,0.9695641025641026,0.4952190706531159,0.30206533365529764,0.7830802832371752,0.6252503860492039
1736,0.39577156631586385,0.6079801764946853,0.3999999999999999,0.13310722857142865,0.09523783285395748,0.7722337692307693,0.5378546713874739,0.4780677991889678,1.0,0.3400088764148388
1737,0.39577156631586385,0.5572880277353112,0.3999999999999999,0.17920366666666665,0.09857104167409092,0.7163379914529915,0.6251864837761372,0.4739653464649477,1.0,0.2957965285405751
1738,0.39577156631586385,0.471003832439151,0.3999999999999999,0.24191280952380945,0.1036142198463259,0.6317674529914531,0.776934184038534,0.47474988305375804,1.0,0.22549538453084278
1739,0.39577156631586385,0.34813928357688667,0.3999999999999999,0.30529660952380955,0.10992508312687277,0.5262233675213676,0.9855318721431345,0.46818792288429084,0.9999076987975843,0.13642935807055567
1740,0.5929052157389185,0.20692900899849503,0.3999999999999999,0.20639395238095248,0.11295299607621218,0.4751627008547009,1.0,0.32479678794435207,1.0,0.0
1741,0.6441095101088055,0.17025048932082432,0.3999999999999999,0.16564145714285716,0.167124598546306,0.4899508461538462,1.0,0.2687490219370444,1.0,0.0
1742,0.7078965604453731,0.12455871159066989,0.3999999999999999,0.11667410476190487,0.190427124642436,0.4817601025641026,1.0,0.2687498994297477,1.0,0.0
1743,0.7846065464265695,0.06961000945376072,0.3999999999999999,0.05673103809523805,0.16712679303182154,0.45729582905982913,1.0,0.2687491788397133,1.0,0.0
1744,0.850403695874255,0.022478352350848385,0.3999999999999999,0.006971028571428506,0.11284664701457181,0.4769460000000001,1.0,0.6659402421774097,0.4262364698244526,0.0
1745,0.850403695874255,0.022478352350848385,0.3999999999999999,0.0,0.16932731338250223,0.4444390683760684,1.0,0.26876177173168647,1.0,0.0
1746,0.850403695874255,0.022478352350848385,0.3999999999999999,0.0,0.17144771115876328,0.4444444017094018,1.0,0.26874927181907254,1.0,0.0
1747,0.850403695874255,0.022478352350848385,0.3999999999999999,0.0,0.172415037988691,0.44444444444444453,1.0,0.26874899288099474,1.0,0.0
1748,0.850403695874255,0.022478352350848385,0.3999999999999999,0.0,0.17499867496010446,0.44444439316239326,1.0,0.26874899288099474,1.0,0.0
1749,0.850403695874255,0.022478352350848385,0.3999999999999999,0.0,0.1757637632526054,0.4444442564102565,1.0,0.2687490916715639,1.0,0.0
1750,0.850403695874255,0.022478352350848385,0.3999999999999999,0.0,0.17648543889686458,0.44444444444444453,1.0,0.26874899288099474,1.0,0.0
1751,0.850403695874255,0.14999570947633312,0.3999999999999999,0.03047852380952376,0.11295360433034962,0.4751525042735043,1.0,0.2899178476803187,1.0,0.0
1752,0.850403695874255,0.18962481934765785,0.3999999999999999,0.02861283809523807,0.11339944268655022,0.46767625641025645,1.0,0.4684487532319262,0.999999921769171,0.04174050009339808
1753,0.850403695874255,0.22134467470500546,0.3999999999999999,0.02763201904761914,0.11221283427679513,0.4875747008547009,1.0,0.46407679983501743,1.0,0.15852612555052126
1754,0.850403695874255,0.32361524493170124,0.3999999999999999,0.0,0.10779523952165365,0.5616555897435898,0.8330744354019384,0.4710893844692613,0.9999999441208364,0.24046216000142712
1755,0.850403695874255,0.4619097946436343,0.3999999999999999,0.0,0.1007892491009646,0.6791402820512822,0.9432798698870548,0.5528812522306692,0.8410503892481068,0.6800278513150279
1756,0.850403695874255,0.5570356167578132,0.3999999999999999,0.0,0.09779312041194499,0.7293833675213677,0.9355148128722828,0.6085893007151978,0.8506249933573644,0.6787634901923715
1757,0.6907583323986028,0.6533726412034692,0.3999999999999999,0.0,0.09255496697227739,0.8172235299145301,0.7602536065024608,0.7335585107456506,0.8730903728907111,0.6625858960760259
1758,0.5657559877928262,0.6533726412034692,0.3999999999999999,0.0,0.09007913410181356,0.8587413931623933,0.5868776422645641,0.46343691007320537,0.8147007372953888,0.6745814100930312
1759,0.39011412233973414,0.6533726412034692,0.3999999999999999,0.08937097142857153,0.09257825952777632,0.8168328119658121,0.47708586420982657,0.47138158953944553,1.0,0.3954888528100137
1760,0.25198066407565584,0.6533726412034692,0.3999999999999999,0.19241596190476196,0.09395792303013795,0.7936969743589743,0.5695806369844325,0.47805999473399774,1.0,0.34319538426428375
1761,0.06341103732684206,0.6533726412034692,0.3999999999999999,0.33046901904761916,0.09521951367052367,0.7725408461538463,0.7000216380374198,0.47562098342606307,1.0,0.2830641839224321
1762,0.007295020057330404,0.6935695240292319,0.3999999999999999,0.33580806666666674,0.09336964586680818,0.8035619658119659,0.6883783307023097,0.4779825313052931,1.0,0.2978890167232967
1763,0.05147170150590474,0.7252140521733234,0.3999999999999999,0.28273414285714293,0.0909251798273541,0.8445538376068378,0.6244676008284782,0.47557836982346063,1.0,0.34498258549521227
1764,0.10855259047700838,0.7661020894433601,0.3999999999999999,0.18236290476190486,0.08701457085905473,0.910132153846154,0.5261550100022907,0.4799586216281856,1.0,0.4220061938060299
1765,0.2651211705191208,0.878254896652082,0.3999999999999999,0.0,0.08165549411155132,1.0,0.5742305468529891,0.7819070569840216,0.9978125542621603,0.30088162852788275
1766,0.38561744852028446,0.8074354852304497,0.3999999999999999,0.0,0.08239734948131189,0.9875597777777778,0.5774270533149508,0.8670638128907083,0.8931765070451164,0.6308284664101822
1767,0.38561744852028446,0.7188803524334182,0.3999999999999999,0.002778523809523814,0.08605010640153848,0.9263055555555557,0.3668399344714519,0.4803408946414676,0.9883507813600209,0.4663580494360329
1768,0.38561744852028446,0.6558284811905264,0.3999999999999999,0.08874735238095244,0.09178606218322782,0.8301173931623933,0.46655816790917903,0.47806094196122045,1.0,0.3937021898232283
1769,0.38561744852028446,0.6013605172874669,0.3999999999999999,0.1472650095238096,0.0957953633669667,0.7628861794871795,0.5584332674185184,0.47692873811441217,0.9999977983609546,0.3362428077767154
1770,0.38561744852028446,0.5545469278507988,0.3999999999999999,0.18898209523809528,0.09883668176043342,0.711883512820513,0.6375338848088545,0.4752308013560319,1.0,0.2904785738847222
1771,0.38561744852028446,0.45503844460436016,0.3999999999999999,0.25916961904761915,0.10453503312456625,0.6163260341880343,0.8106379260027796,0.472623456729321,0.9992035207538734,0.2108978958037256
1772,0.38561744852028446,0.573119417078889,0.3999999999999999,0.1909918761904762,0.09897865543204576,0.7095026324786327,0.6403955862534323,0.4724296761221503,1.0,0.28841151133009046
1773,0.38561744852028446,0.6046189490820856,0.3999999999999999,0.1637642857142858,0.09699045155499098,0.7428434273504274,0.5864961091179635,0.47892478994350124,1.0,0.31208589802395703
1774,0.38561744852028446,0.6894238421864225,0.3999999999999999,0.07346125714285712,0.09077267501057767,0.8471113162393162,0.4441043982381392,0.47686757512963224,1.0,0.4055317452294652
1775,0.38561744852028446,0.8276826932600054,0.3999999999999999,0.0,0.08241820902026092,0.9872099230769231,0.5751893770845324,0.731260148152265,0.8685127629853648,0.6719512416420936
1776,0.38561744852028446,0.8612851322568195,0.3999999999999999,0.0,0.08206269044019615,0.9931717264957267,0.6266548977183213,0.32838166525370005,0.7862069236049468,0.6344925505985377
1777,0.38561744852028446,0.8253229000993565,0.3999999999999999,0.0,0.08221192738180272,0.9906691025641026,0.6039346264989645,0.36439771983695396,0.7920393224803406,0.6473401563553101
1778,0.38561744852028446,0.7896054145143276,0.3999999999999999,0.0,0.08261072741804038,0.9839815128205129,0.5506807499175066,0.7434695816253678,0.8710825451363106,0.6690522843183953
1779,0.38561744852028446,0.6830967369212098,0.3999999999999999,0.054526819047619135,0.08953537875603484,0.8678598547008547,0.42181710905272096,0.47824921354135347,1.0,0.4244951372461051
1780,0.38561744852028446,0.5408009151032163,0.3999999999999999,0.19969298095238108,0.09966067529185346,0.6980656752136754,0.657263666401136,0.4749439251653767,1.0,0.2716018391751106
1781,0.38561744852028446,0.5033333423522977,0.3999999999999999,0.22751638095238091,0.10186032500425896,0.661179170940171,0.7235875888170993,0.4742467949855046,1.0,0.24301510323317616
1782,0.38561744852028446,0.3503519818870664,0.3999999999999999,0.3116132190476192,0.10986992282519209,0.5268640256410257,0.9855524885789917,0.4688383658033818,0.9999998882416729,0.13008230624389855
1783,0.45231946499614883,0.30257216302278045,0.3999999999999999,0.2871236190476192,0.1116385231055233,0.49720541880341884,1.0,0.47115528940136475,1.0,0.058684169409319586
1784,0.5074611890547914,0.26307318343286473,0.3999999999999999,0.2566878476190477,0.1128025664794341,0.47769312820512827,0.9999976027400166,0.4626238462547243,0.9999980554051071,0.0019686151378038863
1785,0.5764040310846613,0.21368822210462357,0.3999999999999999,0.2168824285714286,0.11292532647623399,0.47562676068376075,1.0,0.3317856744643981,1.0,0.0
1786,0.7200322830313304,0.11080479781880698,0.3999999999999999,0.10877880952380958,0.11472309910205947,0.45138641025641035,1.0,0.26874900450341466,1.0,0.0
1787,0.7200322830313304,0.11080479781880698,0.3999999999999999,0.08538513333333342,0.32403581104582835,0.5250736752136753,1.0,0.26874929506391243,1.0,0.0
1788,0.7200322830313304,0.11080479781880698,0.3999999999999999,0.10209077142857148,0.11448754970569325,0.4495393931623932,1.0,0.26874927181907254,1.0,0.0
1789,0.7200322830313304,0.11080479781880698,0.3999999999999999,0.10209077142857148,0.11448754970569325,0.4495393931623932,1.0,0.26874927181907254,1.0,0.0
1790,0.7200322830313304,0.11080479781880698,0.3999999999999999,0.10176330476190476,0.11453581646048283,0.449469264957265,1.0,0.26874944034416126,1.0,0.0
1791,0.7200322830313304,0.11080479781880698,0.3999999999999999,0.10176382857142863,0.1145358641666897,0.44946929059829066,1.0,0.2687494519665812,1.0,0.0
1792,0.7200322830313304,0.11080479781880698,0.3999999999999999,0.1014569904761905,0.11449080565431141,0.44937514529914535,1.0,0.26874902774825443,1.0,0.0
1793,0.7780568309460962,0.1523687841764952,0.3999999999999999,0.08160525714285716,0.11391908254476169,0.46948212820512825,1.0,0.2687493822320617,1.0,0.0
1794,0.8490685990718377,0.20323576367365614,0.3999999999999999,0.03878308571428579,0.11300986187478806,0.47420917948717956,1.0,0.4616181873159034,0.9999999664725019,0.08240802330299823
1795,0.9949218064997212,0.3077129521254408,0.3999999999999999,0.0,0.10725156766173705,0.5707716666666667,1.0,0.27861877511397914,0.9081843539884217,0.2413708186375595
1796,0.8232963333238066,0.3077129521254408,0.3999999999999999,0.010697104761904774,0.10820354501960794,0.5548076495726496,0.8494851552257185,0.4704484196336075,1.0,0.23571863999955706
1797,0.7742797248976739,0.3077129521254408,0.3999999999999999,0.0442525619047619,0.10870203910162912,0.5464482051282052,0.8754645198330664,0.47102650136633456,1.0,0.23661699510495143
1798,0.563263467192969,0.3077129521254408,0.3999999999999999,0.1912833523809525,0.11073339324278791,0.5123839316239317,0.9670022695413474,0.46853036586453894,0.9999999776483346,0.16412729914830293
1799,0.41314314906192073,0.3077129521254408,0.3999999999999999,0.29532554285714285,0.11198799492386874,0.4918081196581197,0.999760163358884,0.47284726385833087,0.9999155330563194,0.024820692934484523
1800,0.2991229810000041,0.3077129521254408,0.3999999999999999,0.37506423809523814,0.11555774304416072,0.5175308461538463,1.0,0.268772632883093,1.0,0.0
1801,0.13386512678608325,0.3077129521254408,0.3999999999999999,0.4546854761904762,0.2399547664058425,0.559438905982906,1.0,0.2687491149164038,1.0,0.0
1802,0.13386512678608325,0.4000305362243085,0.3999999999999999,0.4805982476190477,0.10824559804095413,0.5629888632478632,1.0,0.26876456111246505,1.0,0.0
1803,0.13386512678608325,0.46678879030246384,0.3999999999999999,0.45120362857142865,0.10663319980843095,0.581141358974359,0.987348515758609,0.4716514853746112,0.9999999888241673,0.09982870508301367
1804,0.13386512678608325,0.5696291704664198,0.3999999999999999,0.37865074285714295,0.10089457247915751,0.67737405982906,0.8136561869647401,0.47464988956405657,1.0,0.19075718443155987
1805,0.13386512678608325,0.6469062289463551,0.3999999999999999,0.3078814476190477,0.09608094464777628,0.7580952820512821,0.6901694896001143,0.48193728050587836,1.0,0.2774028038726512
1806,0.13386512678608325,0.6983926261139531,0.3999999999999999,0.24990893333333342,0.09240762635239341,0.8196943333333335,0.6019294476060204,0.4764712389882583,1.0,0.33743686396202227
1807,0.13386512678608325,0.7416858257074989,0.3999999999999999,0.19161210476190482,0.08891484027031671,0.8782658974358974,0.535476036270027,0.4839243482043765,1.0,0.3920531891836917
1808,0.26780091489174385,0.7416858257074989,0.3999999999999999,0.08682353333333326,0.08679086452854129,0.9138835128205129,0.43995511001597754,0.4820265348795824,0.99924890581054,0.4486246221782422
1809,0.4535963954684264,0.7416858257074989,0.3999999999999999,0.0,0.08482293578940153,0.9468842051282054,0.5169823188061464,0.8821652763550241,0.8958969617727625,0.6222988858448761
1810,0.6654481945530176,0.7416858257074989,0.3999999999999999,0.0,0.08945183326127315,0.8692608034188034,0.7610906928077661,0.7946789342238617,0.8830400379459754,0.6490340619347795
1811,0.7020790800700466,0.7037752091927347,0.3999999999999999,0.0,0.09119196486266123,0.840080153846154,0.8178304066907307,0.5327157086413441,0.8297602389375154,0.6825313786083118
1812,0.6351784363482977,0.6558531101646502,0.3999999999999999,0.0,0.09116511819475132,0.840530341880342,0.6916535779344981,0.14330487915057172,0.7700194563424533,0.5601635975131275
1813,0.5554421352012433,0.5987366056419877,0.3999999999999999,0.011655885714285885,0.09391124250672644,0.7944797777777779,0.4454355782664998,0.4804913584896312,1.0,0.3868355786145042
1814,0.5116381634893249,0.5673590457011191,0.3999999999999999,0.07379151428571429,0.096605128522191,0.7493050598290599,0.5264715958438,0.4752676269935189,1.0,0.35006896701619383
1815,0.45584201794941137,0.5273912925794866,0.3999999999999999,0.14690649523809518,0.09966917892322602,0.69792305982906,0.6262977797426297,0.4726878972365157,1.0,0.2931312204362997
1816,0.4114331164040397,0.4955804211260344,0.3999999999999999,0.2032884380952381,0.10196749699796764,0.6593818034188035,0.7126981275444839,0.4715058622643404,0.9999998211866765,0.2554565397073469
1817,0.26716570984250426,0.5989216830206381,0.3999999999999999,0.2444623142857143,0.09812857853202561,0.723757794871795,0.6654358150420245,0.47403864906732435,1.0,0.28207027766631276
1818,0.1836836406550189,0.6587213465830905,0.3999999999999999,0.24854033333333336,0.09484602177702472,0.7788041025641026,0.6246303563408944,0.4759250317421363,1.0,0.31579975698020635
1819,0.11186371959175567,0.7101672098500835,0.3999999999999999,0.24048696190476193,0.09157173012236214,0.8337116581196582,0.5864635801440339,0.4793592069437125,1.0,0.3432528994955678
1820,0.23489027604016838,0.7982932902804326,0.3999999999999999,0.029804114285714278,0.0818271052641748,0.9971222820512822,0.3971711004481806,0.48168617812370823,0.9641011689574572,0.5026084592705018
1821,0.34621860687761563,0.8780397171939467,0.3999999999999999,0.0,0.08165549411155132,1.0,0.6154960581854092,0.11390934429950494,0.7932683958593048,0.6667815604323095
1822,0.42096899073948935,0.8240892909568343,0.3999999999999999,0.0,0.08303491908287869,0.9768681794871796,0.6312206084400738,0.11962245521958609,0.7667949268559071,0.5390936973353736
1823,0.42096899073948935,0.6808988118803875,0.3999999999999999,0.02978897142857151,0.08923878926799261,0.8728335726495726,0.40340574668950335,0.4783160889455195,1.0,0.4367197125919808
1824,0.42096899073948935,0.5804090481665883,0.3999999999999999,0.14052871428571434,0.09686159709026487,0.745004264957265,0.5712784871474961,0.47823184964600696,1.0,0.3261818457324621
1825,0.42096899073948935,0.4438521271043948,0.3999999999999999,0.23952028571428574,0.10486004358534473,0.6108759658119658,0.8040706875994426,0.47313865535912136,1.0,0.20753379301775343
1826,0.42096899073948935,0.35093943538766104,0.3999999999999999,0.2856530666666667,0.10966275862190694,0.5312916923076924,0.9636811793220903,0.4739960005974621,0.9996358913700566,0.1402069348810706
1827,0.42096899073948935,0.2831696032946119,0.3999999999999999,0.3036686571428572,0.11224254331711658,0.48707656410256417,1.0,0.43324278712765624,1.0,0.0
1828,0.42096899073948935,0.24090688038992208,0.3999999999999999,0.30430844761904774,0.13569178985244135,0.4975922136752138,1.0,0.2687490626155141,1.0,0.0
1829,0.42096899073948935,0.1275752671068312,0.3999999999999999,0.28311783809523816,0.16693223519369887,0.4406123760683761,1.0,0.26874908586035395,1.0,0.0
1830,0.3493251915790665,0.07625557332131494,0.3999999999999999,0.3075332285714286,0.2540775449126507,0.4305336068376069,1.0,0.26874899869220464,1.0,0.0
1831,0.3493251915790665,0.12039784496682165,0.3999999999999999,0.3153368000000001,0.12364108273434615,0.40456394871794876,1.0,0.2687491149164038,1.0,0.0
1832,0.3493251915790665,0.17355261336820177,0.3999999999999999,0.23409076190476197,0.5694409877322058,0.6478404273504275,1.0,0.26874899288099474,1.0,0.0
1833,0.3493251915790665,0.21871724463465148,0.3999999999999999,0.3431776095238096,0.11404873608845262,0.45754029059829066,1.0,0.26874920789576306,1.0,0.0
1834,0.3493251915790665,0.27283176115466967,0.3999999999999999,0.3255131238095239,0.27962177374253233,0.5556337777777778,1.0,0.26875172996088365,1.0,0.0
1835,0.3493251915790665,0.3802481717899133,0.3999999999999999,0.33461975238095243,0.10990988869998819,0.5296388803418803,0.9843352706021538,0.468579406665352,0.9990653651098169,0.11032633691130694
1836,0.3493251915790665,0.46169018114713345,0.3999999999999999,0.2944363904761905,0.1056148988964743,0.5982175726495726,0.855533958496939,0.47190332578044564,1.0,0.17909238299443775
1837,0.2086079131198969,0.46169018114713345,0.3999999999999999,0.38121730476190485,0.10589482699177111,0.5935232564102565,0.9186743934166963,0.4721576882514007,1.0,0.13794664267909024
1838,0.017341264444100113,0.46169018114713345,0.3999999999999999,0.5200243904761905,0.10646903082407749,0.5838943504273505,1.0,0.456462510899578,1.0,0.0
1839,0.1477360299914215,0.5550942280990937,0.3999999999999999,0.39034321904761915,0.1017625749864049,0.6628200854700856,0.8345850780007544,0.47577400420660704,0.999999050054219,0.16837714674831844
1840,0.24201437325922892,0.6226274512632055,0.3999999999999999,0.2636720857142858,0.09707764657457746,0.7413811965811967,0.6630634865623808,0.47551689884455306,1.0,0.2824220073984477
1841,0.3255225239419077,0.6824457974559874,0.3999999999999999,0.13874571428571425,0.09216462286120553,0.8237692393162395,0.5077654811453844,0.47776279202325195,1.0,0.3760539589240776
1842,0.4590381644372207,0.7780853816164378,0.3999999999999999,0.0,0.0845327031534232,0.9517512222222224,0.5573895004217149,0.8744484369975027,0.8947027569918775,0.625740008804649
